protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error,selection_exclusion_reason,selection_eligible
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.0135,0.0231,0.0385,0.0144,0.0193,0.0115,0.0135,2146.79,"{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2417,0.3874,0.502,0.2662,0.3034,0.2263,0.2417,1313.39,"{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.0095,0.0161,0.0258,0.0102,0.0133,0.0083,0.0095,1904.21,"{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.1675,0.2735,0.3767,0.1832,0.2167,0.1536,0.1675,366.23,"{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.1199,0.1984,0.2861,0.1304,0.1588,0.1081,0.1199,1033.55,"{""dropout_prob"":0.1,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2419,0.3987,0.5121,0.2693,0.3062,0.2265,0.2419,45.65,"{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.223,0.3623,0.4798,0.2456,0.2838,0.2072,0.223,50.17,"{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":50,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2447,0.4012,0.5102,0.2725,0.308,0.2299,0.2447,42.91,"{""neighbor_size"":50,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""linear"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2234,0.3664,0.4758,0.2478,0.2833,0.2086,0.2234,47.77,"{""neighbor_size"":200,""sample_size"":500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""linear"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2233,0.3633,0.4826,0.2459,0.2846,0.2072,0.2233,65.72,"{""neighbor_size"":500,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":1000,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""quadratic"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2356,0.3877,0.5062,0.2613,0.2998,0.2196,0.2356,81.43,"{""neighbor_size"":1000,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""quadratic"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2433,0.3997,0.5181,0.27,0.3085,0.2273,0.2433,84.81,"{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2457,0.4047,0.5154,0.274,0.31,0.2308,0.2457,45.64,"{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""log"",""similarity"":""cosine""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2426,0.4001,0.519,0.2695,0.3082,0.2265,0.2426,57.25,"{""neighbor_size"":200,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""log"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""cosine""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2427,0.401,0.5186,0.27,0.3082,0.2268,0.2427,52.09,"{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""same"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2363,0.3862,0.5061,0.2613,0.3002,0.2201,0.2363,85.06,"{""neighbor_size"":1500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""same"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2271,0.3659,0.4804,0.2499,0.287,0.2117,0.2271,225.92,"{""vstan_idf_weighting"":true,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":1000}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2185,0.347,0.4529,0.2396,0.274,0.2043,0.2185,207.65,"{""vstan_idf_weighting"":false,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.01,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.0946,0.1662,0.2625,0.1026,0.1336,0.0818,0.0946,1097.94,"{""vstan_idf_weighting"":true,""vstan_k"":1000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.01,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.2,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.1731,0.2798,0.3968,0.1878,0.2256,0.1575,0.1731,159.34,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.2,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":2000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.103,0.1786,0.2639,0.1131,0.1407,0.0917,0.103,1824.96,"{""vstan_idf_weighting"":true,""vstan_k"":2000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":1000}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2243,0.3591,0.4716,0.2464,0.2828,0.2092,0.2243,512.93,"{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2356,0.3857,0.4837,0.263,0.2949,0.2223,0.2356,133.8,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.01,""vstan_sample_size"":1000}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2003,0.306,0.4012,0.2171,0.2478,0.1877,0.2003,152.08,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.01,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.5,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2243,0.3533,0.4536,0.2463,0.2789,0.2109,0.2243,164.4,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.5,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2241,0.3585,0.4742,0.2457,0.2832,0.2085,0.2241,496.13,"{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":500,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.1448,0.2388,0.3351,0.1585,0.1895,0.1321,0.1448,596.03,"{""vstan_idf_weighting"":false,""vstan_k"":500,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2233,0.3563,0.4731,0.2445,0.2823,0.2076,0.2233,1183.21,"{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1423,0.238,0.4224,0.1471,0.2066,0.1178,0.1423,2827.47,"{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2269,0.3744,0.4889,0.2518,0.289,0.2115,0.2269,443.07,"{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",success,,,True
